"CITATIONS","TECTONIC SETTING","LOCATION","LOCATION COMMENT","LATITUDE MIN","LATITUDE MAX","LONGITUDE MIN","LONGITUDE MAX","LAND OR SEA","ELEVATION MIN","ELEVATION_(MAX.)","SAMPLE NAME","ROCK NAME","MIN. AGE (YRS.)","MAX. AGE (YRS.)","GEOL.","AGE","ERUPTION DAY","ERUPTION MONTH","ERUPTION YEAR","ROCK TEXTURE","ROCK TYPE","DRILL DEPTH MIN","DRILL DEPTHAX","ALTERATION","MINERAL","MATERIAL","SIO2(WT%)","TIO2(WT%)","B2O3(WT%)","AL2O3(WT%)","CR2O3(WT%)","FE2O3(WT%)","FEO(WT%)","FEOT(WT%)","CAO(WT%)","MGO(WT%)","MNO(WT%)","NIO(WT%)","K2O(WT%)","NA2O(WT%)","P2O5(WT%)","H2O(WT%)","H2OP(WT%)","H2OM(WT%)","H2OT(WT%)","CO2(WT%)","CO1(WT%)","F(WT%)","CL(WT%)","CL2(WT%)","OH(WT%)","CH4(WT%)","SO2(WT%)","SO3(WT%)","SO4(WT%)","S(WT%)","LOI(WT%)","VOLATILES(WT%)","O(WT%)","OTHERS(WT%)","HE(CCM/G)","HE(CCMSTP/G)","HE3(CCMSTP/G)","HE3(AT/G)","HE4(CCM/G)","HE4(CCMSTP/G)","HE4(AT/G)","HE4(MOLE/G)","HE4(NCC/G)","HE(NCC/G)","LI(PPM)","BE(PPM)","B(PPM)","C(PPM)","CO2(PPM)","F(PPM)","NA(PPM)","MG(PPM)","AL(PPM)","P(PPM)","S(PPM)","CL(PPM)","K(PPM)","CA(PPM)","SC(PPM)","TI(PPM)","V(PPM)","CR(PPM)","MN(PPM)","FE(PPM)","CO(PPM)","NI(PPM)","CU(PPM)","ZN(PPM)","GA(PPM)","GE(PPM)","AS(PPM)","SE(PPM)","BR(PPM)","RB(PPM)","SR(PPM)","Y(PPM)","ZR(PPM)","NB(PPM)","MO(PPM)","RU(PPM)","RH(PPM)","PD(PPM)","AG(PPM)","CD(PPM)","IN(PPM)","SN(PPM)","SB(PPM)","TE(PPM)","I(PPM)","CS(PPM)","BA(PPM)","LA(PPM)","CE(PPM)","PR(PPM)","ND(PPM)","SM(PPM)","EU(PPM)","GD(PPM)","TB(PPM)","DY(PPM)","HO(PPM)","ER(PPM)","TM(PPM)","YB(PPM)","LU(PPM)","HF(PPM)","TA(PPM)","W(PPM)","RE(PPM)","OS(PPM)","IR(PPM)","PT(PPM)","AU(PPM)","HG(PPM)","TL(PPM)","PB(PPM)","BI(PPM)","TH(PPM)","U(PPM)","ND143_ND144","ND143_ND144_INI","EPSILON_ND","SR87_SR86","SR87_SR86_INI","PB206_PB204","PB206_PB204_INI","PB207_PB204","PB207_PB204_INI","PB208_PB204","PB208_PB204_INI","OS184_OS188","OS186_OS188","OS187_OS186","OS187_OS188","RE187_OS186","RE187_OS188","HF176_HF177","HE3_HE4","HE3_HE4(R/R(A))","HE4_HE3","HE4_HE3(R/R(A))","K40_AR40","AR40_K40","UNIQUE_ID",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","RIVER SECTIONS, SASKMAR DRILL HOLE","-20.25","-20.25","30","30","SAE","","","s_B-R 3 [20180]","BASALT, KOMATIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","54.35","0.55","","11.04","","","","9.86","8.85","10.18","0.19","","0","3.83","0.03","","","","","","","","","","","","","","","","2.12","","","","","","","","","","","","","","","","","","","","","","","134.24","","","","","36.82","3182.54","223.58","917.3","","","","186.61","","","","","","","","0.13","110.75","12.54","40.27","1.6","","","","","","","","","","","","0.02","27.77","4.2","8.93","1.17","5.31","1.51","0.53","1.84","","2.18","","1.36","","1.29","0.2","1.14","0.12","","","","","","","","","2.31","","1.15","0.33","","","","","","","","","","","","","","","","","","","","","","","","","1026892",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","RIVER SECTIONS, SASKMAR DRILL HOLE","-20.25","-20.25","30","30","SAE","","","s_B-R 4 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","51.42","0.51","","14.71","","","","10.01","12.08","7.6","0.15","","0","2.37","0.02","","","","","","","","","","","","","","","","2.29","","","","","","","","","","","","","","","","","","","","","","","89.19","","","","","41.94","2936.89","234.53","37.46","","","","87.88","","","","","","","","0.25","52.55","10.59","23.14","0.93","","","","","","","","","","","","0.07","12.46","1.15","3.1","0.52","2.89","1.04","0.42","1.47","","1.8","","1.14","","1.13","0.18","0.69","0.06","","","","","","","","","0.98","","0.22","0.06","","","","","","","","","","","","","","","","","","","","","","","","","1026893",
"[20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","RIVER SECTIONS, SASKMAR DRILL HOLE","-20.25","-20.25","30","30","SAE","","","s_B-R 5 [20180]","BASALT, THOLEIITIC [20180]","","","","ARCHEAN [20180]","","","","","VOL","","","","","WR [20180] ","54.22","0.58","","12.76","","","","9.6","8.9","8.31","0.17","","0.05","4.21","0.06","","","","","","","","","","","","","","","","1.52","","","","","","","","","","","","","","","","","","","","","","","267.93","","","","","31.52","3396.8","203.27","641.93","","","","156.55","","","","","","","","2.2","158.65","16.19","70.75","3.29","","","","","","","","","","","","0.18","214.61","10.05","19.98","2.43","9.79","2.33","0.66","2.58","","2.75","","1.69","","1.65","0.25","1.93","0.28","","","","","","","","","6.55","","3.79","1.39","0.511653","","","","","","","","","","","","","","","","","","","","","","","","1026894",
"[20259]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_GR04057 [20259]","GNEISS [20259]","","","EO [20259]","ARCHEAN [20259]","","","","","MET","","","","","WR [20259] ","68.58","0.4","","16.13","","","","3.04","3.39","1.62","0.05","","1.42","4.54","0.07","","","","","","","","","","","","","","","","0.41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","21","","","","30","","","","","","","","143","231","2.8","145","16","","","","","","","","","","","","","","6.6","13","1.4","5.2","0.9","0.42","0.7","0.1","0.53","0.1","0.25","","0.17","0.024","3.4","","","","","","","","","","21","","1.5","0.22","","","","","","","","","","","","","","","","","","","","","","","","","1035924",
"[20259]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BROOKLANDS FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_GR04066 [20259]","GNEISS [20259]","","","EO [20259]","ARCHEAN [20259]","","","","","MET","","","","","WR [20259] ","62.22","1.16","","16.02","","","","6.83","3.8","2","0.17","","2.37","3.32","0.29","","","","","","","","","","","","","","","","0.7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.8","","","","7.9","","","","","","","","81","113","16","195","7.2","","","","","","","","","","","","","","12","27","3.6","15","3.5","1.3","3.4","0.54","3.1","0.6","1.7","","1.5","0.21","5.1","","","","","","","","","","8.5","","0.9","0.14","","","","","","","","","","","","","","","","","","","","","","","","","1035925",
"[20130][20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","RIVER SECTIONS, SASKMAR DRILL HOLE","-20.25","-20.25","30","30","SAE","","","s_B-R1 [20130] / s_B-R 1 [20180]","KOMATIITE [20130]","","","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","46.66","0.29","","6.21","","","","10.59","6.32","27.72","0.18","","0","0.75","0.01","","","","","","","","","","","","","","","","2.05","","","","","","","","","","","","","","","","","","","","","","","301","","","1237","","25.7","1598","134.6","2696","","","88.22","1335","64.1","","6.24","0.7","","","","1.15","28","6.34","13.84","0.43","3.37","","","","","","","","","","","0.16","10.39","0.636","1.598","0.285","1.476","0.545","0.233","0.798","0.151","0.953","0.219","0.608","0.096","0.606","0.097","0.42","0.025","","","","","","","","","1.099","","0.095","0.01","0.513213","","","","","","","","","","","","","","","","","","","","","","","","114048-B-R 1",
"[20130]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","RIVER SECTIONS, SASKMAR DRILL HOLE","-20.25","-20.25","30","30","SAE","","","s_B-R2 [20130]","KOMATIITE [20130]","","","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","46.64","0.3","","6.3","","","","10.63","6.33","27.54","0.18","","0","0.8","0.01","","","","","","","","","","","","","","","","2.44","","","","","","","","","","","","","","","","","","","","","","","130","","","544","","26.2","1285","137.8","2709","","","67.13","1415","44.8","","5.81","0.52","","","","1.3","35","6.54","15.14","0.48","0.34","","","","","","","","","","","0.17","12.91","0.715","1.622","0.31","1.655","0.594","0.247","0.857","0.154","1.017","0.221","0.648","0.094","0.641","0.098","0.444","0.033","","","","","","","","","0.657","","0.096","0.012","","","","","","","","","","","","","","","","","","","","","","","","","114048-B-R 2",
"[20130]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / BEND FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-B5 [20130]","KOMATIITE [20130]","","","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","50.09","0.15","","3.75","","","","9.02","8.21","27.48","0.19","","0","0.12","0","","","","","","","","","","","","","","","","5.04","","","","","","","","","","","","","","","","","","","","","","","","","","","","47.6","2366","228","2724","","","","1487","","","","","","","","2.52","17.1","9.23","20.25","0.8","","","","","","","","","","","","0.78","6.66","0.96","2.42","0.45","2.47","0.9","0.33","1.21","","1.5","","0.99","","1.05","0.17","0.6","0.05","","","","","","","","","0.83","","0.1","0.02","","","","","","","","","","","","","","","","","","","","","","","","","114049-B-B 5",
"[20130][20180]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / HOKONUI FORMATION","RIVER SECTIONS","-20.25","-20.25","30","30","SAE","","","s_B-H2 [20130] / s_B-H 2 [20180]","KOMATIITE [20130]","","","","ARCHEAN [20130]","","","","SPINIFEX-TEXTURED [20130] ","VOL","","","","","WR [20130] ","53.91","0.25","","5.5","","","","9.6","5.17","23.46","0.21","","0.1","0.7","0.02","","","","","","","","","","","","","","","","4.61","","","","","","","","","","","","","","","","","","","","","","","174","","","1310","","29","1276","102","2901","","","55","510","28","","6.02","0.6","","","","8.39","52.6","6.39","21.74","0.69","0.23","","","","","","","","","","","4.56","82.9","2.792","4.624","0.652","2.702","0.688","0.25","0.864","0.142","0.905","0.2","0.587","0.089","0.614","0.094","0.607","0.047","","","","","","","","","1.715","","1.293","0.115","0.511956","","","","","","","","","","","","","","","","","","","","","","","","114050-B-H 2",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-01 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","46.9297535778799","0.365714329967434","","7.29277399170354","","","","11.41","7.21747986494554","24.0403390434475","0.215126076451432","","0.139831949693431","0.53781519112858","2.15126076451432E-02","","","","","","","","","","","","","","","","6.61","","","","","","","","","","","","","","","","","","","","","","","","","","","","30.1747213053316","","165.221228160616","2331.96666873352","","","96.8067344031444","1390.79008425851","65.3831330783127","","7.95355749146761","","","","","","","7.52382528994427","16.7487050840306","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253707",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-03 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","48.2529082296101","0.419043927308816","","8.26564146616639","","","","11.81","7.8570736370403","20.2502977871985","0.219998061837128","","8.38087854617632E-02","0.974277130992997","2.09521963654408E-02","","","","","","","","","","","","","","","","3.85","","","","","","","","","","","","","","","","","","","","","","","","","","","","32.9760390979236","","185.112320645732","2454.54980421139","","","78.570736370403","1005.70542554116","75.7607617825797","","8.78075945736736","","","","","","","8.32776177553831","18.3790031759214","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253708",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-05 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","48.3615933095081","0.417360028561019","","8.26372856550818","","","","11.75","8.48284258050271","19.4907133337996","0.20868001428051","","7.30380049981783E-02","1.11643807640073","0.020868001428051","","","","","","","","","","","","","","","","3.3","","","","","","","","","","","","","","","","","","","","","","","","","","","","33.6937751132675","","190.487173835017","2368.51816208378","","","82.4286056408013","879.586260192348","79.5012455226198","","9.14814473833748","","","","","","","8.59868188585398","19.0691309405896","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253709",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-06 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","48.6421164490238","0.436438558183935","","8.75994534640613","","","","12.1","8.58329164428406","18.1018087703908","0.218219279091968","","8.31311539397972E-02","1.24696730909696","2.07827884849493E-02","","","","","","","","","","","","","","","","2.95","","","","","","","","","","","","","","","","","","","","","","","","","","","","34.0920912134416","","191.086283111902","2190.50590631366","","","84.1702933640447","757.532640276402","74.1557189024864","","9.2566718531692","","","","","","","8.74031128848388","19.847195017068","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253710",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_ZV-14 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","49.429334213737","0.463400008253784","","9.27829794303688","","","","12.09","9.020853494007","16.4970402938347","0.216253337185099","","6.17866677671712E-02","1.16364890961506","2.05955559223904E-02","","","","","","","","","","","","","","","","2.79","","","","","","","","","","","","","","","","","","","","","","","","","","","","37.7667626022942","","213.622346940564","2023.51336937486","","","74.1440013206055","540.633342962748","83.9603757083494","","10.233516455631","","","","","","","10.2238451090516","21.393337602693","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253711",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-09 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","45.7784327329378","0.299407882105366","","5.95718441292401","","","","10.87","6.00880646156287","28.2579094249099","0.196163784827654","","2.06488194555425E-02","0.784655139310616","2.06488194555425E-02","","","","","","","","","","","","","","","","2.47","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.4691031445828","","133.743164979721","2269.30525816412","","","99.1143333866041","1801.60949749608","51.1280675334081","","6.3755346183648","","","","","","","5.92870042813129","13.244896263713","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253712",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-16 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","45.0191191148545","0.258968701765155","","5.17937403530309","","","","10.68","5.21045027951491","30.9933742272537","0.186457465270911","","1.03587480706062E-02","0.611166136165765","1.03587480706062E-02","","","","","","","","","","","","","","","","3.07","","","","","","","","","","","","","","","","","","","","","","","","","","","","22.0101243920127","","119.549274766997","2246.81245651448","","","113.946228776668","2244.74070690036","46.6073059992394","","5.62495873840322","","","","","","","5.25941007134689","10.8296335204918","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253713",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_TN-19 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","45.3119708981302","0.279129184177394","","5.32413073523547","","","","10.61","5.47920250422291","30.342376131876","0.186086122784929","","1.03381179324961E-02","0.63062519388226","1.03381179324961E-02","","","","","","","","","","","","","","","","2.68","","","","","","","","","","","","","","","","","","","","","","","","","","","","21.7234980863981","","119.757229058447","2222.69535548665","","","96.1444967722134","2130.68610588744","45.6439349222497","","5.59464576437256","","","","","","","5.26299714158773","11.7592477132642","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253714",
"[21604]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / BULAWAYAN SUPERGROUP / BELINGWE GREENSTONE BELT / RELIANCE FORMATION","","-20.57","-20.57","30.4","30.4","SAE","","","s_ZV-10 [21604]","KOMATIITE [21604]","","","","ARCHEAN [21604]","","","","","VOL","","","","","WR [21604] ","46.2258301313839","0.307830167356607","","6.18738636386781","","","","10.94","6.10529831923938","27.5200169616807","0.194959105992518","","2.05220111571072E-02","0.656704357027429","2.05220111571072E-02","","","","","","","","","","","","","","","","2.16","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.9813630086484","","135.48688403437","2284.09984178603","","","107.740558574813","1803.88478070972","52.4615629374355","","6.43988090972817","","","","","","","6.13748288350383","15.4836636043596","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1253715",
"[22286]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / CHIBI PLUTON","","-20","-20","30.5","30.5","SAE","","","s_ZB89-53 [22286]","GRANITE [22286]","","","","ARCHEAN [22286]","","","","","PLU","","","","","WR [22286] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","14.7004501317747","","","","","","","","","","","","","","1.89353782770738","","11.2441711186822","3.06665566347572","","","1.99337733391844","0.257601632202296","1.02087019356207","","17.6932059301769","0.813534757441081","0.395017612984843","","","161.904559434093","216.246043955932","4.16015219084938","146.468699548195","5.2163113394023","0.835449754896742","","","","","5.16599550584041E-02","1.46575989491409E-02","1.15204273557388","8.13646182593318E-02","","","8.01132198488679","851.524981465369","38.3857393992834","65.9842732439288","6.58651882065588","20.1145362116151","2.80441924564233","0.657307581917187","1.7073203785634","0.194813213827445","0.830986534350721","0.144409165480346","0.37786920104306","5.96929074094697E-02","0.375810764657507","3.54236405371225E-02","4.35979991648962","0.436536050200229","0.253466356208528","","","","","","","1.34437682155647","39.8515389134206","9.05897229004585E-02","32.3487222281385","4.09232932580434","","","","","","","","","","","","","","","","","","","","","","","","","1366874",
"[22286]","ARCHEAN CRATON (INCLUDING GREENSTONE BELTS)","ZIMBABWE CRATON_ARCHEAN / CHIBI PLUTON","","-20","-20","30.5","30.5","SAE","","","s_ZB89-57 [22286]","GRANITE [22286]","","","","ARCHEAN [22286]","","","","","PLU","","","","","WR [22286] ","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5.94838508347869","","","","","","","","","","","","","","1.85299100874401","","6.29415478450913","2.24851903721358","","","1.0839222793031","","2.63820736898411","","16.0910581134373","0.833102028605079","0.210604367198218","","","207.284267828279","171.491628688998","6.34992294613919","87.1941059667182","6.0826867920124","0.256577201553135","","","","","3.61681918006896E-02","1.42917586850762E-02","1.35467893091357","0.064725126940085","","","3.77458425429696","854.084031852485","19.2728947656907","33.805982684849","3.6905509479284","11.6426602420218","1.94704974535817","0.51995821977369","1.34581103111247","0.196788030007608","0.997513167614368","0.192953591898681","0.552814563763664","9.34294095234591E-02","0.588338183528534","5.28924328344186E-02","2.71887582704273","0.775742790563996","0.206717458941981","","","","","","","1.71878018181199","40.2875882180316","0.179131921571795","21.4100701242972","8.1926467346232","","","","","","","","","","","","","","","","","","","","","","","","","1366875",
